month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
465,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,145,20.0,41.03957,39.116676,45.556686,41.904312
465,146,0.0,0.028251674,0.11094244,0.3198479,0.153014
465,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,149,7.0,7.103159,4.560608,9.287708,6.983825
465,150,5.0,3.6347318,4.8992734,3.172718,3.902241
465,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,155,1.0,0.8064064,1.6648022,0.4274959,0.96623486
465,156,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,158,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,161,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,162,3.0,1.617295,2.556792,1.7771573,1.9837481
465,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
465,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,165,0.0,0.101284266,0.11094244,0.20276946,0.13833205
465,166,0.0,0.028251674,0.11094244,0.15533268,0.09817561
465,167,94.0,88.51928,40.600674,78.49695,69.205635
465,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,169,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,172,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,198,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
465,199,0.0,0.0,1.021547,0.20329247,0.4082798
465,205,0.0,0.02074776,0.11094244,0.105939955,0.07921005
465,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,209,0.0,0.0036855633,0.11094244,0.1533767,0.089334905
465,213,6.0,12.139558,4.730095,21.245316,12.704989
465,214,24.0,15.389487,14.839983,18.791801,16.340424
465,218,0.0,2.7039814,2.2002633,4.2340617,3.0461018
465,220,539.0,1023.7358,686.7328,963.9968,891.48846
465,222,22.0,39.57758,30.558468,41.779465,37.305172
465,223,52.0,63.02236,68.03722,59.477924,63.512497
465,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,233,0.0,0.032787282,0.11094244,0.25491616,0.13288195
465,234,0.0,0.095761836,0.30792576,0.105939955,0.16987586
465,235,0.0,2.73204,0.17167978,0.105939955,1.0032198
465,237,10.0,15.019683,8.171724,12.528731,11.906713
465,242,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,243,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,244,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,245,50.0,10.6910515,15.494553,14.999718,13.72844
465,246,25.0,38.36228,42.77567,40.608845,40.582264
466,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,2,0.0,0.101284266,0.11094244,0.105939955,0.10605556
466,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,4,0.0,0.0,1.3195682,0.7745682,0.69804543
466,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,7,0.0,0.076718196,0.11094244,0.105939955,0.09786686
466,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,9,0.0,8.0774355,0.0,3.2395468,3.7723274
466,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
466,11,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,12,0.0,0.02074776,0.11094244,0.105939955,0.07921005
466,13,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
466,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,16,0.0,0.0,0.11094244,0.105939955,0.07229413
466,17,0.0,5.9446,40.744644,10.9015465,19.19693
466,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,23,0.0,0.32690158,0.11094244,0.105939955,0.18126135
466,24,0.0,0.0,0.2025183,0.105939955,0.10281942
466,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,27,0.0,0.0,0.11094244,0.105939955,0.07229413
466,28,17.0,10.226481,10.032667,13.704092,11.32108
466,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,31,0.0,0.20852752,0.11094244,0.2747501,0.19807334
466,32,0.0,0.20959337,0.11094244,0.2747501,0.19842863
466,33,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,34,0.0,0.02074776,0.11094244,0.105939955,0.07921005
466,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,38,0.0,0.10357711,0.0,0.105939955,0.06983902
466,39,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,41,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,43,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,47,17.0,7.1792912,5.8213387,7.0903563,6.6969953
466,48,0.0,0.076718196,0.11094244,0.105939955,0.09786686
466,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,50,10.0,51.486706,36.913784,40.68236,43.02762
466,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
466,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,56,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,57,5.0,4.858578,3.1536355,3.9451816,3.9857986
466,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,60,123.0,82.95669,98.36754,125.1572,102.16047
466,62,0.0,0.0,0.11094244,0.105939955,0.07229413
466,63,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,65,2.0,1.3510805,0.30792576,1.7601976,1.1397346
466,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,67,0.0,2.3102016,2.839485,2.6288815,2.5928562
466,69,80.0,126.347145,119.01616,118.45571,121.27301
466,70,0.0,5.68446,4.702899,4.0888033,4.8253875
466,73,3.0,0.6609141,0.11094244,1.0422587,0.6047051
466,74,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,78,0.0,1.4534823,0.24201334,2.9449053,1.5468003
466,79,52.0,125.92568,101.16827,137.00436,121.36611
466,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,81,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,82,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,92,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,93,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,94,0.0,0.27242407,0.11094244,0.37692106,0.2534292
466,96,24.0,42.060646,24.526468,47.36449,37.983868
466,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,105,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,110,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,117,21.0,24.991207,23.044722,31.38705,26.474325
466,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,120,142.0,149.20541,144.56589,163.20485,152.32538
466,121,0.0,0.101284266,0.11094244,0.105939955,0.10605556
466,122,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,123,0.0,0.101284266,0.11094244,0.105939955,0.10605556
466,124,392.0,243.35355,252.95335,302.00922,266.10538
466,125,0.0,0.31946474,0.11094244,0.14291918,0.19110878
466,126,0.0,1.1029437,11.86853,1.0813015,4.6842585
466,127,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
466,128,3.0,5.575913,6.188949,5.9238114,5.8962245
466,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,131,0.0,6.21012,6.3358374,2.6030273,5.0496616
466,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,133,2363.0,1933.4794,1920.2974,1831.287,1895.0214
466,134,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,135,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
466,136,13.0,30.079594,19.455688,24.226234,24.587173
466,137,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,138,2.0,0.0,0.052298103,0.0,0.0174327
466,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,142,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,145,17.0,30.860088,26.185448,31.241657,29.429064
466,146,0.0,0.0,0.0,0.3158284,0.10527614
466,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,149,0.0,6.077962,6.5616007,7.82407,6.821211
466,150,1.0,2.1278296,4.2312827,2.018145,2.7924192
466,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,155,0.0,0.44558942,1.3971437,0.25418434,0.69897246
466,156,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,157,0.0,0.02074776,0.11094244,0.105939955,0.07921005
466,158,0.0,0.02074776,0.11094244,0.105939955,0.07921005
466,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,161,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,162,0.0,3.0174394,2.6136305,1.7998157,2.4769619
466,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
466,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,165,0.0,0.25844285,1.442001,0.21455272,0.6383322
466,166,0.0,0.028251674,0.11094244,0.15533268,0.09817561
466,167,62.0,86.26908,61.485466,73.15971,73.638084
466,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,169,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,172,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,199,0.0,0.0,1.021547,0.20329247,0.4082798
466,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,209,0.0,0.13510178,0.5474294,0.39343762,0.35865626
466,213,0.0,10.479329,13.274568,20.737068,14.830322
466,214,57.0,36.823555,31.085258,37.064816,34.99121
466,218,0.0,1.3829596,0.0,3.668583,1.6838474
466,220,242.0,941.8884,585.9357,1093.7473,873.8572
466,222,47.0,49.17861,39.02594,49.052864,45.752472
466,223,74.0,67.45385,68.41517,57.716476,64.528496
466,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,233,0.0,0.032787282,0.11094244,0.25491616,0.13288195
466,234,0.0,0.095761836,0.30792576,0.105939955,0.16987586
466,235,0.0,0.02074776,0.11094244,0.105939955,0.07921005
466,237,0.0,6.4682164,6.9899426,5.816226,6.4247947
466,242,0.0,0.028251674,0.16895735,0.105939955,0.10104966
466,243,0.0,0.02074776,0.11094244,0.105939955,0.07921005
466,244,0.0,0.028251674,0.11094244,0.105939955,0.08171136
466,245,4.0,9.561273,22.210127,18.608732,16.793379
466,246,5.0,23.527008,33.0794,35.28764,30.631348
467,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,2,0.0,0.101284266,0.11094244,0.105939955,0.10605556
467,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,4,0.0,4.0272193,4.596289,4.254226,4.292578
467,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,7,0.0,0.076718196,0.11094244,0.105939955,0.09786686
467,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,9,0.0,5.7948823,2.476606,4.6221056,4.2978644
467,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
467,11,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,12,0.0,0.3725568,1.442001,0.116831675,0.6437965
467,13,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,16,0.0,0.10799044,0.11094244,0.105939955,0.10829095
467,17,0.0,5.5404787,0.0,0.0136317145,1.8513702
467,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,24,0.0,9.53422,7.884766,1.1434417,6.1874757
467,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,27,0.0,0.0,0.11094244,0.105939955,0.07229413
467,28,3.0,11.89854,9.222795,16.219116,12.446816
467,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,31,0.0,0.6102172,0.0,0.2747501,0.2949891
467,32,0.0,0.1717328,0.11094244,0.2747501,0.18580846
467,33,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,34,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,38,0.0,0.10357711,0.0,0.105939955,0.06983902
467,39,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,41,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,43,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,47,4.0,4.5859637,6.243819,5.050311,5.2933645
467,48,0.0,0.076718196,0.11094244,0.105939955,0.09786686
467,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,50,63.0,74.83502,49.597458,62.27418,62.235554
467,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
467,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,56,0.0,0.0,0.11094244,0.105939955,0.07229413
467,57,0.0,0.0,0.0,0.9537531,0.3179177
467,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,60,120.0,117.63468,104.371895,179.44612,133.81757
467,62,0.0,0.0,0.11094244,0.105939955,0.07229413
467,63,0.0,0.0,0.11094244,0.11280871,0.07458372
467,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,65,0.0,1.3741388,0.30792576,1.9344013,1.2054886
467,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,67,0.0,4.0007668,2.8799698,2.6747627,3.1851664
467,69,93.0,131.37984,112.74054,121.00274,121.7077
467,70,4.0,7.078353,0.0,6.011461,4.363271
467,73,0.0,2.1118453,2.2119787,1.2067759,1.8435332
467,74,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,78,5.0,6.169335,4.937469,5.038457,5.3817534
467,79,146.0,70.67925,45.290833,87.22165,67.73058
467,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,81,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,82,0.0,0.02074776,0.11094244,0.105939955,0.07921005
467,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,89,0.0,0.02074776,0.11094244,0.105939955,0.07921005
467,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,92,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
467,94,0.0,0.27242407,0.11094244,0.37692106,0.2534292
467,96,28.0,23.182453,21.947538,36.597908,27.242632
467,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,105,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,110,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,117,14.0,17.161844,24.866661,20.52867,20.852392
467,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,120,255.0,143.11984,143.56802,154.88867,147.19218
467,121,0.0,0.076718196,0.11094244,0.105939955,0.09786686
467,122,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,123,0.0,0.101284266,0.11094244,0.105939955,0.10605556
467,124,698.0,376.47546,434.71054,359.3294,390.17178
467,125,0.0,0.10908608,0.11094244,0.10328754,0.10777202
467,126,1.0,0.8555472,0.0,0.6933255,0.5162909
467,127,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
467,128,0.0,4.909747,3.2120292,6.3828597,4.834879
467,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,131,0.0,10.208311,26.618711,15.236212,17.35441
467,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,133,2777.0,1920.477,1909.1112,1873.781,1901.123
467,134,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,135,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
467,136,13.0,20.644705,14.072267,14.774963,16.497313
467,137,49.0,1.6904567,0.34642577,9.752274,3.9297187
467,138,0.0,0.0,0.11094244,0.5907559,0.23389943
467,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,142,0.0,0.0036855633,0.30792576,0.105939955,0.13918376
467,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,145,21.0,25.170303,26.70469,30.42816,27.434385
467,146,0.0,0.0,0.0,0.3158284,0.10527614
467,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,149,14.0,5.1770673,3.9104865,5.9386687,5.008741
467,150,7.0,3.5237172,0.8396703,2.7276485,2.3636787
467,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,155,0.0,0.62293845,2.006418,0.38336274,1.0042397
467,156,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,158,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,161,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,162,3.0,1.7810963,1.442001,1.5579901,1.5936958
467,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
467,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,165,0.0,0.78567576,0.5125942,0.20276946,0.5003465
467,166,0.0,0.028251674,0.11094244,0.15533268,0.09817561
467,167,125.0,175.30319,108.39254,195.88008,159.8586
467,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,169,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,172,0.0,0.101284266,0.11094244,0.105939955,0.10605556
467,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,177,1.0,0.3725568,1.442001,0.116831675,0.6437965
467,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,199,0.0,0.27760234,0.30792576,0.11280871,0.23277895
467,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,209,2.0,0.34799072,1.442001,0.1642684,0.65142006
467,213,0.0,11.013072,6.167765,8.330493,8.503777
467,214,0.0,8.898319,14.318845,7.9300694,10.382411
467,218,15.0,3.7829576,29.069933,5.0098963,12.620929
467,220,345.0,863.31433,598.2566,612.5572,691.37604
467,222,36.0,36.828014,38.5419,47.289223,40.88638
467,223,103.0,85.249985,93.5238,78.66107,85.81162
467,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,233,0.0,0.032787282,0.11094244,0.30941787,0.1510492
467,234,0.0,0.095761836,0.30792576,0.105939955,0.16987586
467,235,0.0,0.0036855633,0.11094244,0.2747501,0.1297927
467,237,1.0,3.2506027,2.9569175,2.7059655,2.971162
467,242,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,243,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,244,0.0,0.028251674,0.11094244,0.105939955,0.08171136
467,245,45.0,21.172552,17.592913,19.076723,19.28073
467,246,0.0,44.49267,43.59993,39.711376,42.601322
