month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
465,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,115,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,117,13.0,26.43941,29.417482,34.829956,30.228949
465,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,120,208.0,202.61221,213.06401,218.48392,211.38672
465,121,0.0,0.038354613,0.09558212,0.09828619,0.077407636
465,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,123,0.0,0.038354613,0.071886994,0.09828619,0.06950927
465,124,310.0,331.436,309.8637,315.81592,319.03854
465,125,1.0,1.2029401,0.09558212,0.6517593,0.65009385
465,126,4.0,1.5122571,4.8015933,1.747227,2.6870258
465,127,0.0,0.0,0.09558212,0.09828619,0.06462277
465,128,10.0,13.810769,6.540269,13.354946,11.235329
465,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,131,0.0,0.20173287,1.1674184,2.9805126,1.4498879
465,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,133,2306.0,2000.5747,1909.5686,1877.4166,1929.1866
465,134,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,135,0.0,0.0,0.071886994,0.09828619,0.056724396
465,136,36.0,35.68311,43.144516,29.473272,36.1003
465,137,0.0,0.029463092,0.071886994,0.09828619,0.06654543
465,138,0.0,0.0,0.0,0.047652822,0.015884275
465,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,142,0.0,0.0,0.09558212,0.09828619,0.06462277
465,143,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,145,20.0,43.949726,38.284122,42.869198,41.701015
465,146,0.0,0.03708388,0.09558212,0.09828619,0.076984055
465,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,149,7.0,6.553481,3.8691835,9.993705,6.8054566
465,150,5.0,5.096566,4.7293983,3.2948103,4.3735914
465,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,155,1.0,1.0228087,1.8871365,0.39140683,1.1004506
465,156,0.0,0.029463092,0.071886994,0.09828619,0.06654543
465,157,0.0,0.029463092,0.071886994,0.09828619,0.06654543
465,158,0.0,0.0,0.09558212,0.09828619,0.06462277
465,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,160,0.0,0.045262266,0.09558212,0.09828619,0.07971019
465,161,0.0,0.029463092,0.071886994,0.09828619,0.06654543
465,162,3.0,1.9962032,1.9043664,2.3644814,2.0883503
465,163,0.0,0.0,0.09558212,0.09828619,0.06462277
465,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
465,165,0.0,0.1479413,0.071886994,0.23204434,0.15062422
465,166,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,167,94.0,58.246456,51.35907,69.994804,59.86678
465,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,169,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,170,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,172,0.0,0.029463092,0.071886994,0.09828619,0.06654543
465,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,179,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,198,0.0,0.0,0.09558212,0.09828619,0.06462277
465,199,0.0,0.11650969,1.2584587,0.1311012,0.5020232
465,205,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
465,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,209,0.0,0.09857289,0.09558212,0.23204434,0.14206645
465,213,6.0,12.344871,6.457737,15.772236,11.524948
465,214,24.0,20.853256,13.783981,15.083905,16.573713
465,218,0.0,5.740932,6.146262,3.6253338,5.1708426
465,220,539.0,959.7488,801.4131,977.00903,912.72363
465,222,22.0,36.845833,28.74732,47.6054,37.732853
465,223,52.0,74.2633,63.222637,67.40677,68.29757
465,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,233,0.0,0.2571996,0.09558212,0.1780548,0.17694551
465,234,0.0,0.0,0.01660806,0.118393846,0.04500063
465,235,0.0,0.04770388,0.09558212,0.15565445,0.099646814
465,237,10.0,15.626686,8.29932,12.732038,12.219348
465,242,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,243,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,244,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,245,50.0,16.839945,13.040874,16.3547,15.4118395
465,246,25.0,52.502,26.779554,38.235332,39.1723
466,1,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,2,0.0,0.038354613,0.071886994,0.09828619,0.06950927
466,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,4,0.0,1.1560575,1.036926,0.8667752,1.0199196
466,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,6,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,7,0.0,0.0,0.071886994,0.09828619,0.056724396
466,8,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,9,0.0,0.0,0.0,3.7175846,1.2391949
466,10,0.0,0.0,0.09558212,0.09828619,0.06462277
466,11,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,12,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
466,13,0.0,0.0,0.09558212,0.09828619,0.06462277
466,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
466,16,0.0,0.029463092,0.01660806,0.52822727,0.19143282
466,17,0.0,64.83339,38.223095,3.0357482,35.36408
466,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,23,0.0,0.0,0.09558212,0.09828619,0.06462277
466,24,0.0,0.0,0.15929385,0.09828619,0.085860014
466,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
466,28,17.0,16.846436,12.62183,18.86153,16.109932
466,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,31,0.0,0.02477364,0.09558212,0.32575193,0.14870256
466,32,0.0,0.0,0.09558212,0.1851458,0.09357598
466,33,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,34,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
466,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,38,0.0,0.029463092,0.18858124,0.14908399,0.12237611
466,39,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
466,43,0.0,0.029463092,0.10003654,0.09828619,0.075928606
466,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,47,17.0,9.3378,6.0399237,7.929952,7.7692256
466,48,0.0,0.0,0.071886994,0.09828619,0.056724396
466,49,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,50,10.0,45.259666,40.409355,32.389324,39.352783
466,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
466,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
466,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,56,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,57,5.0,1.4791366,1.5325842,6.6361084,3.215943
466,58,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,60,123.0,95.30369,78.17283,138.886,104.12084
466,62,0.0,0.029463092,0.01660806,0.09828619,0.048119113
466,63,0.0,0.029463092,0.071886994,0.09828619,0.06654543
466,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,65,2.0,1.5029736,0.02091078,2.1807659,1.2348834
466,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,67,0.0,3.2138402,3.1944692,2.6938648,3.0340583
466,69,80.0,89.81734,115.55269,118.72997,108.03333
466,70,0.0,5.1333647,5.6761403,4.888706,5.232737
466,73,3.0,0.28440478,0.09558212,1.1162084,0.49873176
466,74,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,78,0.0,1.5799111,0.20835292,2.7018907,1.4967183
466,79,52.0,136.90858,93.57237,107.96165,112.8142
466,80,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,82,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,85,0.0,0.0,0.09558212,0.09828619,0.06462277
466,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,92,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,93,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,94,0.0,0.045262266,0.01660806,0.2689005,0.11025695
466,96,24.0,37.3387,26.520958,49.427353,37.762337
466,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,105,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
466,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
466,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,117,21.0,21.67437,27.109068,25.69963,24.82769
466,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,120,142.0,133.28615,133.32013,155.35204,140.65277
466,121,0.0,0.038354613,0.09558212,0.09828619,0.077407636
466,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,123,0.0,0.038354613,0.071886994,0.09828619,0.06950927
466,124,392.0,330.2858,253.49664,245.56943,276.45065
466,125,0.0,1.2029401,0.09558212,0.77876467,0.692429
466,126,0.0,1.366902,5.536328,2.043644,2.9822912
466,127,0.0,0.0,0.09558212,0.09828619,0.06462277
466,128,3.0,6.3313923,6.575249,5.4512863,6.119309
466,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,131,0.0,4.1584516,7.437597,4.867893,5.4879804
466,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,133,2363.0,1947.9775,1974.0594,1844.0083,1922.0151
466,134,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,135,0.0,0.0,0.071886994,0.09828619,0.056724396
466,136,13.0,20.935553,21.56228,24.681618,22.39315
466,137,0.0,0.029463092,0.071886994,0.09828619,0.06654543
466,138,2.0,0.0,0.0,0.047652822,0.015884275
466,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,142,0.0,0.25363225,0.09558212,0.118393846,0.15586941
466,143,0.0,0.0,0.09558212,0.09828619,0.06462277
466,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,145,17.0,30.284199,30.100458,33.779114,31.387924
466,146,0.0,0.0,0.7149869,0.17009841,0.29502845
466,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,149,0.0,7.78748,6.2185707,6.90316,6.9697366
466,150,1.0,3.331214,4.3720555,1.9309336,3.211401
466,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,155,0.0,0.7611487,1.0938569,0.3340386,0.72968143
466,156,0.0,0.029463092,0.071886994,0.09828619,0.06654543
466,157,0.0,0.0035616197,0.071886994,0.09828619,0.057911605
466,158,0.0,0.0,0.09558212,0.09828619,0.06462277
466,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,160,0.0,0.045262266,0.09558212,0.09828619,0.07971019
466,161,0.0,0.029463092,0.071886994,0.09828619,0.06654543
466,162,0.0,2.0585728,2.107616,2.2498746,2.1386878
466,163,0.0,0.0,0.09558212,0.09828619,0.06462277
466,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
466,165,0.0,0.7099249,1.1414809,0.4026179,0.7513413
466,166,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,167,62.0,73.5386,62.563984,83.09329,73.06529
466,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,169,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,170,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,172,0.0,0.029463092,0.071886994,0.09828619,0.06654543
466,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,179,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,199,0.0,0.11650969,1.2584587,0.1311012,0.5020232
466,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,209,0.0,0.31972116,0.5816151,0.36557564,0.42230394
466,213,0.0,15.958117,10.582971,12.051467,12.864185
466,214,57.0,43.732265,26.425734,30.201609,33.4532
466,218,0.0,1.9273669,0.0,2.9451544,1.6241738
466,220,242.0,825.33154,690.4715,1036.6194,850.80743
466,222,47.0,66.150116,40.602734,52.319553,53.024136
466,223,74.0,69.12894,56.712215,57.212204,61.017788
466,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,233,0.0,0.2571996,0.09558212,0.1780548,0.17694551
466,234,0.0,0.0,0.01660806,0.118393846,0.04500063
466,235,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
466,237,0.0,6.6297507,7.8013225,5.507133,6.6460686
466,242,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,243,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
466,244,0.0,0.029463092,0.09558212,0.09828619,0.074443795
466,245,4.0,12.805197,14.82457,14.2422905,13.957352
466,246,5.0,31.61361,36.22749,25.581429,31.14084
467,1,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,2,0.0,0.038354613,0.071886994,0.09828619,0.06950927
467,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,4,0.0,5.2038817,3.4374201,5.714349,4.785217
467,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,6,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,7,0.0,0.0,0.071886994,0.09828619,0.056724396
467,8,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,9,0.0,1.7675303,5.9122176,8.801838,5.493862
467,10,0.0,0.0,0.09558212,0.09828619,0.06462277
467,11,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,12,0.0,0.66942203,1.117552,0.15811567,0.64836323
467,13,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
467,16,0.0,0.029463092,0.01660806,0.21492021,0.08699712
467,17,0.0,0.0,0.0,4.103238,1.367746
467,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,24,0.0,7.676779,6.3126802,5.3618913,6.4504504
467,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
467,28,3.0,23.157072,10.821054,17.93473,17.304285
467,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,31,0.0,0.02477364,0.09558212,0.40418762,0.1748478
467,32,0.0,0.0,0.09558212,0.1851458,0.09357598
467,33,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,34,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,38,0.0,0.029463092,0.18858124,0.14908399,0.12237611
467,39,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
467,43,0.0,0.029463092,0.10003654,0.09828619,0.075928606
467,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,47,4.0,5.3367505,4.443588,5.7361965,5.1721783
467,48,0.0,0.0,0.071886994,0.09828619,0.056724396
467,49,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,50,63.0,57.739014,50.599197,51.924553,53.420918
467,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
467,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
467,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,56,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,57,0.0,0.0,1.7249944,0.7237789,0.8162578
467,58,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,60,120.0,131.49693,98.800575,189.62662,139.97472
467,62,0.0,0.029463092,0.01660806,0.09828619,0.048119113
467,63,0.0,0.0,0.071886994,0.106234364,0.059373785
467,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,65,0.0,1.4710326,0.09558212,2.1906934,1.252436
467,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,67,0.0,2.501659,2.6527233,3.1595163,2.7712994
467,69,93.0,94.7046,109.52118,112.666534,105.63077
467,70,4.0,3.0340254,3.7893288,4.7324862,3.8519468
467,73,0.0,0.8737616,2.1871548,1.3714973,1.4774712
467,74,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,78,5.0,7.3103204,3.979783,6.1329536,5.807686
467,79,146.0,64.50323,46.628124,73.05927,61.39687
467,80,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,82,0.0,0.0,0.09558212,0.09828619,0.06462277
467,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,85,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,89,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
467,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,92,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,93,0.0,0.0,0.09558212,0.09828619,0.06462277
467,94,0.0,0.045262266,0.01660806,0.2689005,0.11025695
467,96,28.0,38.03329,16.810688,36.617558,30.487177
467,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,105,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
467,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
467,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,117,14.0,17.234491,23.788277,24.718935,21.9139
467,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,120,255.0,127.05563,146.44243,144.58536,139.36113
467,121,0.0,0.0,0.071886994,0.09828619,0.056724396
467,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,123,0.0,0.038354613,0.071886994,0.09828619,0.06950927
467,124,698.0,403.54572,426.155,326.16922,385.28995
467,125,0.0,0.8411067,0.09558212,0.0,0.3122296
467,126,1.0,1.9080518,0.0,1.6856444,1.1978987
467,127,0.0,0.0,0.09558212,0.09828619,0.06462277
467,128,0.0,4.9391313,3.9144132,4.8208785,4.558141
467,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,131,0.0,5.894932,26.323582,11.352601,14.523705
467,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,133,2777.0,1944.5276,2009.8348,1876.473,1943.6118
467,134,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,135,0.0,0.0,0.071886994,0.09828619,0.056724396
467,136,13.0,12.537052,19.815228,20.716837,17.689705
467,137,49.0,1.9044279,0.0,9.75669,3.8870392
467,138,0.0,0.0,0.071886994,0.395906,0.155931
467,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,142,0.0,0.21315542,0.09558212,0.118393846,0.14237712
467,143,0.0,0.0,0.09558212,0.09828619,0.06462277
467,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,145,21.0,26.785145,29.221354,31.705826,29.237442
467,146,0.0,0.0,0.0,0.17009841,0.05669947
467,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,149,14.0,7.892588,1.6904044,6.84615,5.476381
467,150,7.0,4.563122,0.75346994,3.7383437,3.0183117
467,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,155,0.0,1.7441709,1.8252738,0.9396649,1.5030365
467,156,0.0,0.029463092,0.071886994,0.09828619,0.06654543
467,157,0.0,0.029463092,0.071886994,0.09828619,0.06654543
467,158,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,160,0.0,0.045262266,0.09558212,0.09828619,0.07971019
467,161,0.0,0.029463092,0.071886994,0.09828619,0.06654543
467,162,3.0,2.2316968,1.1414809,2.6111262,1.994768
467,163,0.0,0.0,0.09558212,0.09828619,0.06462277
467,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
467,165,0.0,0.16618209,0.016043477,0.2894126,0.15721272
467,166,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,167,125.0,159.44019,102.44218,177.92226,146.60155
467,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,169,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,170,0.0,0.029463092,0.071886994,0.09828619,0.06654543
467,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,172,0.0,0.038354613,0.071886994,0.09828619,0.06950927
467,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,177,1.0,0.66942203,1.117552,0.15811567,0.64836323
467,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
